carat,cut,color,clarity,depth,table,x,y,z,price
1.58,Premium,J,VVS2,61.0,58.0,7.56,7.49,4.59,7592
0.42,Ideal,F,VS1,60.6,56.0,4.87,4.83,2.94,985
0.56,Ideal,G,VS1,62.2,55.0,5.27,5.31,3.29,1819
1.0,Premium,G,VVS1,62.1,59.0,6.4,6.29,3.94,8154
1.3,Premium,F,VS2,60.4,59.0,7.06,7.12,4.28,9909
1.24,Premium,G,SI2,60.0,60.0,6.94,6.88,4.15,3896
0.41,Ideal,I,VVS1,62.0,54.5,4.77,4.8,2.97,891
1.6,Premium,H,SI2,62.4,60.0,7.48,7.43,4.65,9229
2.01,Premium,G,SI2,59.4,58.0,8.19,8.15,4.85,15562
1.13,Very Good,E,SI2,63.4,59.0,6.53,6.59,4.16,5147
0.31,Ideal,F,IF,61.4,56.0,4.4,4.43,2.71,1168
0.75,Very Good,F,VS1,57.9,62.0,5.96,6.0,3.46,3268
0.31,Premium,G,VS1,59.9,59.0,4.44,4.41,2.65,770
1.14,Very Good,H,SI1,62.9,59.0,6.62,6.64,4.17,5367
1.26,Very Good,I,VS1,61.8,61.0,6.9,6.95,4.28,6566
0.31,Ideal,H,SI1,61.5,56.0,4.36,4.39,2.69,591
0.9,Premium,H,VS1,60.2,58.0,6.32,6.28,3.79,4234
0.84,Premium,H,SI2,61.3,58.0,6.1,6.04,3.72,2628
0.31,Premium,I,VVS2,61.7,58.0,4.38,4.4,2.71,544
0.4,Premium,D,SI2,62.1,60.0,4.69,4.75,2.93,666
0.34,Good,G,SI1,63.9,58.0,4.43,4.4,2.82,650
0.42,Ideal,D,SI1,61.9,55.0,4.79,4.84,2.98,756
0.76,Ideal,I,VS2,61.8,58.0,5.84,5.87,3.62,2551
0.51,Ideal,E,SI1,61.5,55.0,5.16,5.18,3.18,1438
1.03,Ideal,G,VS1,61.7,56.0,6.47,6.53,4.01,7587
0.3,Ideal,F,VS2,62.5,53.3,4.28,4.31,2.69,601
1.04,Ideal,F,SI1,61.3,56.0,6.55,6.5,4.0,5882
0.51,Ideal,F,VS2,61.7,56.0,5.13,5.15,3.17,1660
0.73,Premium,G,VS2,60.7,58.0,5.82,5.87,3.55,2746
1.01,Ideal,H,SI2,61.3,59.0,6.5,6.46,3.97,4078
0.73,Ideal,E,VS1,62.8,57.0,5.75,5.78,3.62,3327
0.4,Ideal,F,SI2,62.0,57.0,4.7,4.72,2.92,597
0.72,Very Good,J,SI1,61.1,57.0,5.75,5.8,3.53,1866
0.51,Ideal,F,VVS2,61.7,56.0,5.12,5.15,3.17,1998
0.3,Ideal,G,VVS1,61.5,57.0,4.28,4.31,2.64,764
0.3,Ideal,E,VS2,62.1,53.6,4.3,4.35,2.69,652
0.31,Ideal,D,VS1,61.8,55.0,4.36,4.34,2.69,877
0.4,Very Good,G,SI1,63.1,56.0,4.75,4.72,2.99,840
1.5,Ideal,I,VS2,62.6,55.0,7.39,7.31,4.6,9408
0.96,Premium,J,SI1,60.3,59.0,6.4,6.36,3.85,3269
1.01,Good,H,SI1,60.3,64.0,6.52,6.49,3.92,4320
1.5,Premium,I,IF,62.9,58.0,7.31,7.21,4.57,10332
0.35,Ideal,H,VS1,62.0,56.0,4.54,4.56,2.82,614
0.41,Premium,G,VS1,60.0,61.0,4.86,4.77,2.89,961
0.25,Ideal,G,VVS1,61.7,56.0,4.05,4.07,2.51,582
0.33,Ideal,F,VVS1,62.0,59.0,4.42,4.45,2.75,829
0.27,Very Good,G,VVS1,62.5,56.0,4.14,4.16,2.59,566
0.55,Ideal,F,VS2,61.1,56.0,5.31,5.27,3.23,1819
0.41,Good,H,VVS1,62.6,62.0,4.7,4.76,2.96,892
0.7,Ideal,D,VS2,61.0,57.0,5.74,5.76,3.51,2833
1.1,Premium,D,SI1,60.4,59.0,6.66,6.69,4.03,5166
0.43,Premium,F,VS2,59.8,58.0,4.94,4.89,2.94,968
0.7,Ideal,D,VS1,62.8,53.4,5.64,5.68,3.55,3618
1.51,Premium,G,VS2,62.5,59.0,7.28,7.34,4.57,12756
1.29,Premium,G,VS1,62.4,58.0,6.89,6.86,4.29,9354
0.72,Ideal,G,SI2,60.8,57.0,5.79,5.82,3.52,2449
0.32,Premium,H,VS2,60.7,58.0,4.43,4.46,2.7,505
1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21,7086
1.01,Premium,F,VS2,61.6,59.0,6.43,6.39,3.95,6707
0.5,Very Good,D,SI1,62.8,58.0,5.02,5.05,3.16,1415
1.16,Ideal,G,VVS1,,57.0,6.72,6.74,4.17,9526
0.32,Ideal,D,SI2,62.4,54.0,4.4,4.38,2.74,612
1.11,Very Good,F,VVS2,60.8,57.0,6.7,6.73,4.08,9792
1.16,Ideal,G,IF,62.3,55.0,6.73,6.79,4.21,9901
0.39,Premium,E,VS2,60.1,61.0,4.76,4.72,2.85,951
0.32,Ideal,H,IF,61.9,54.2,4.38,4.42,2.72,783
0.53,Ideal,E,VS2,62.7,54.0,5.15,5.18,3.24,1721
0.52,Ideal,F,VS2,61.8,55.4,5.13,5.17,3.18,1620
1.05,Very Good,H,VS2,63.2,58.0,6.46,6.39,4.06,5292
0.64,Ideal,D,VVS1,61.5,56.0,5.57,5.59,3.43,4281
0.91,Ideal,E,VVS1,61.7,56.0,6.18,6.23,3.83,9636
0.52,Ideal,G,VVS2,62.3,55.0,5.12,5.16,3.2,1911
0.41,Fair,I,VS1,65.3,58.0,4.62,4.66,3.03,735
0.55,Ideal,G,SI1,61.3,56.0,5.26,5.31,3.24,1605
1.52,Very Good,I,VS2,62.3,58.0,7.32,7.28,4.55,10051
1.01,Very Good,H,SI1,63.4,59.0,6.34,6.28,4.0,4836
0.3,Ideal,H,SI1,62.9,57.0,4.27,4.22,2.67,554
1.04,Very Good,F,VS2,61.0,60.0,6.54,6.48,3.97,6361
0.79,Premium,H,SI2,61.6,58.0,5.98,5.94,3.67,1998
1.01,Premium,H,VS2,61.6,59.0,6.39,6.41,3.94,5166
1.01,Premium,D,VS1,62.4,58.0,6.38,6.41,3.99,8265
0.7,Very Good,F,VS2,60.5,58.0,5.78,5.83,3.51,2437
1.0,Good,H,SI2,63.9,58.0,6.36,6.28,4.03,3528
0.5,Premium,F,VVS2,62.3,58.0,5.06,5.11,3.17,2052
0.97,Premium,F,SI2,58.9,58.0,6.51,6.47,3.82,4020
0.33,Ideal,D,VS2,62.6,56.0,4.43,4.39,2.76,1002
0.39,Good,G,VS2,60.3,60.6,4.7,4.71,2.84,743
0.75,Fair,J,VS2,59.1,66.0,5.99,5.82,3.49,1944
1.51,Ideal,E,VS1,61.5,57.0,7.34,7.4,4.53,18729
1.52,Ideal,H,SI1,61.5,58.0,7.4,7.36,4.54,10589
0.3,Very Good,D,VS2,62.9,58.0,4.23,4.26,2.67,710
0.4,Premium,H,VS1,62.7,59.0,4.71,4.63,2.93,938
1.5,Very Good,H,VVS2,62.7,58.0,7.21,7.24,4.53,11303
1.17,Fair,I,I1,,59.0,6.67,6.47,4.25,2336
0.98,Premium,H,I1,59.6,60.0,6.61,6.48,3.89,2046
0.36,Premium,F,SI1,61.6,60.0,4.61,4.54,2.82,770
0.52,Premium,D,VVS1,,61.0,5.31,5.27,3.11,2553
0.42,Very Good,G,SI1,61.7,55.0,4.78,4.81,2.96,916
0.41,Premium,G,SI1,61.4,60.0,4.75,4.82,2.94,719
0.55,Premium,D,VVS2,61.2,57.0,5.3,5.26,3.23,2366
0.7,Ideal,E,VS2,61.5,57.0,5.67,5.78,3.52,2980
0.44,Ideal,E,SI1,61.1,56.0,4.9,4.92,3.0,810
1.02,Good,G,I1,57.4,59.0,6.64,6.6,3.8,2344
0.85,Good,J,SI1,59.2,64.0,6.13,6.17,3.64,2163
1.56,Premium,H,VS2,62.2,58.0,7.41,7.44,4.62,10424
1.01,Premium,G,SI1,62.8,59.0,6.43,6.34,4.01,4605
1.14,Premium,D,SI2,62.4,58.0,6.67,6.7,4.17,4513
0.71,Premium,F,SI1,62.7,58.0,5.74,5.68,3.58,2381
0.44,Premium,G,VVS2,60.9,57.0,4.93,4.89,2.99,1155
0.35,Ideal,G,IF,61.3,55.0,4.57,4.6,2.81,1001
1.35,Premium,J,SI1,60.9,59.0,7.07,7.12,4.32,5546
0.31,Ideal,E,VVS1,61.5,56.0,4.36,4.39,2.69,865
0.53,Very Good,G,VS1,60.9,56.0,5.24,5.27,3.2,1636
0.31,Premium,I,SI1,59.6,58.0,4.44,4.39,2.63,537
0.75,Very Good,J,SI1,62.4,56.0,5.78,5.82,3.62,2083
0.32,Ideal,G,IF,61.6,55.0,4.42,4.45,2.73,918
0.42,Ideal,D,SI1,61.7,56.0,4.79,4.83,2.97,810
0.72,Ideal,F,VVS2,60.9,56.0,5.83,5.77,3.53,3780
0.33,Ideal,D,VS1,61.7,55.0,4.48,4.5,2.77,1007
0.7,Ideal,G,SI1,62.2,56.0,5.72,5.69,3.55,2352
0.7,Premium,H,VS1,60.2,56.0,5.78,5.71,3.46,2435
0.91,Ideal,F,VS2,62.6,55.0,6.2,6.23,3.89,5261
1.18,Ideal,H,SI1,61.4,55.0,6.84,6.78,4.18,6013
0.4,Premium,D,SI2,62.4,58.0,4.73,4.69,2.94,855
1.03,Premium,D,VVS2,,59.0,6.48,6.43,3.98,8623
1.13,Ideal,D,VS1,61.2,57.0,6.7,6.72,4.1,11477
0.77,Ideal,G,VS2,61.8,54.0,5.91,5.94,3.66,3300
0.31,Ideal,F,VVS1,62.0,55.0,4.34,4.37,2.7,828
1.11,Very Good,G,VS2,,56.0,6.62,6.54,4.18,4834
1.59,Very Good,G,SI1,62.3,60.0,7.42,7.49,4.64,11613
0.78,Ideal,D,SI1,62.2,55.0,5.92,5.95,3.69,3389
0.34,Very Good,I,VVS2,63.1,56.0,4.47,4.43,2.81,765
0.52,Good,F,VS2,63.6,56.0,5.12,5.07,3.24,1605
0.9,Very Good,F,VS2,59.6,59.0,6.27,6.31,3.75,4397
0.9,Very Good,F,SI2,60.3,63.0,6.28,6.21,3.77,3630
1.69,Premium,I,I1,62.4,60.0,7.59,7.56,4.73,6436
0.96,Premium,H,VS2,61.7,55.0,6.36,6.31,3.91,4529
0.43,Ideal,E,VVS2,62.0,57.0,4.84,4.87,3.01,1245
0.3,Good,G,VVS1,64.0,57.0,4.23,4.27,2.72,678
2.12,Very Good,J,SI2,62.3,61.0,8.16,8.21,5.1,12030
0.83,Premium,H,SI1,62.5,59.0,6.02,5.95,3.74,2825
1.5,Ideal,G,VS2,61.7,54.0,7.36,7.4,4.55,13135
0.3,Very Good,G,SI1,59.5,63.0,4.32,4.29,2.56,574
0.8,Ideal,D,SI2,61.9,54.0,5.95,6.0,3.7,3210
0.43,Ideal,E,VS2,62.8,56.0,4.86,4.79,3.03,1048
1.1,Ideal,G,VS2,62.5,54.0,6.59,6.62,4.12,7074
0.31,Very Good,E,SI1,58.3,60.0,4.48,4.51,2.62,544
1.2,Good,I,SI1,65.0,59.0,6.51,6.57,4.25,5040
0.31,Premium,F,IF,61.9,58.0,4.39,4.36,2.71,977
0.82,Ideal,H,VS2,59.5,57.0,6.12,6.09,3.63,2870
0.4,Premium,F,VS1,62.4,59.0,4.69,4.67,2.92,1050
0.3,Ideal,G,VS1,60.4,55.0,4.38,4.41,2.66,637
0.41,Ideal,J,VS2,62.3,54.0,4.77,4.8,2.98,613
0.33,Ideal,E,VVS1,61.8,57.0,4.43,4.4,2.73,1052
0.36,Premium,E,VS2,61.3,60.0,4.59,4.54,2.8,1013
0.36,Very Good,F,SI1,60.3,58.0,4.6,4.65,2.79,600
0.7,Very Good,D,VS1,62.8,59.0,5.63,5.68,3.55,3247
0.34,Premium,F,VS2,62.6,59.0,4.48,4.44,2.79,880
0.4,Very Good,D,VVS2,59.4,61.0,4.77,4.82,2.85,977
0.32,Ideal,H,SI2,61.9,54.0,4.42,4.46,2.75,420
0.4,Premium,F,VS1,62.5,57.0,4.72,4.69,2.94,1050
1.06,Very Good,G,VS1,60.5,56.0,6.65,6.6,4.01,6707
0.3,Premium,D,SI2,61.2,57.0,4.33,4.3,2.64,574
0.31,Very Good,G,VS2,63.0,54.0,4.33,4.37,2.74,544
0.33,Ideal,I,SI1,62.7,56.0,4.4,4.44,2.77,445
1.04,Premium,H,VS2,62.7,61.0,6.48,6.44,4.05,5416
0.4,Very Good,E,SI2,63.1,57.0,4.72,4.7,2.97,798
0.31,Ideal,I,VS2,61.6,55.0,4.37,4.4,2.7,452
0.56,Ideal,H,VS2,61.7,54.0,5.31,5.33,3.28,1427
1.01,Very Good,F,VS2,63.8,55.0,6.31,6.38,4.05,7135
1.29,Very Good,I,VS2,62.8,58.0,6.89,6.93,4.34,6166
0.7,Good,F,VS1,63.7,57.0,5.55,5.62,3.56,2441
0.3,Ideal,H,VVS2,62.5,54.0,4.3,4.3,2.7,567
1.01,Good,D,SI1,58.3,59.0,6.59,6.61,3.85,5747
1.22,Ideal,I,SI1,62.3,58.0,6.8,6.82,4.24,6398
0.41,Premium,E,VVS1,62.2,58.0,4.77,4.75,2.96,1431
0.55,Ideal,E,SI1,60.9,56.0,5.32,5.28,3.23,1556
0.32,Premium,F,VS2,61.4,60.0,4.38,4.42,2.7,645
1.1,Ideal,G,VVS2,62.0,56.0,6.68,6.64,4.13,8932
1.32,Premium,H,VS1,,58.0,7.09,7.01,4.32,5958
0.4,Ideal,G,SI1,62.3,54.0,4.74,4.77,2.96,741
0.3,Very Good,F,VS2,63.4,59.0,4.25,4.23,2.69,725
0.56,Ideal,E,VS2,61.9,56.0,5.27,5.32,3.28,1819
0.33,Premium,H,VS1,60.0,61.0,4.52,4.48,2.7,743
0.5,Good,F,VS2,61.3,61.0,5.05,5.1,3.11,1447
0.27,Very Good,F,VVS2,62.3,59.0,4.14,4.18,2.59,591
1.01,Good,I,SI1,64.1,59.0,6.24,6.21,3.99,3676
0.62,Ideal,H,VS2,62.8,57.0,5.43,5.4,3.4,1652
1.5,Premium,F,VS1,59.6,60.0,7.41,7.49,4.44,15338
1.0,Premium,F,SI1,63.0,60.0,6.34,6.24,3.97,4234
0.5,Premium,G,VVS1,62.3,59.0,5.04,5.01,3.13,2070
0.7,Ideal,F,SI1,60.7,57.0,5.78,5.82,3.52,2671
2.03,Good,G,SI2,62.7,65.0,8.17,7.92,5.06,13621
1.0,Very Good,E,VS2,62.8,60.0,6.32,6.36,3.98,6600
0.31,Premium,H,VS1,62.4,58.0,4.32,4.36,2.71,544
1.5,Very Good,I,VS1,60.4,59.0,7.35,7.42,4.46,9759
0.4,Ideal,G,VS2,62.3,57.0,4.71,4.7,2.93,1035
0.41,Good,F,SI1,63.7,58.0,4.74,4.71,3.01,904
2.02,Ideal,I,VS2,61.5,58.0,8.19,8.11,5.01,16018
0.37,Ideal,F,SI1,61.3,55.0,4.61,4.65,2.84,583
0.51,Ideal,F,VS1,61.6,55.0,5.14,5.18,3.18,1870
0.3,Ideal,D,VVS2,61.5,55.0,4.34,4.38,2.68,1041
0.32,Ideal,F,VS2,61.4,57.0,4.4,4.43,2.71,660
0.5,Premium,F,SI2,58.0,62.0,5.21,5.18,3.01,1031
0.45,Good,E,VS1,61.7,63.0,4.88,4.91,3.02,1241
2.01,Good,I,VS2,63.8,58.0,7.82,7.89,5.01,15147
0.81,Very Good,D,SI1,63.1,57.0,5.91,5.94,3.74,3462
0.34,Good,E,SI2,63.7,55.0,4.43,4.46,2.83,477
0.57,Premium,D,SI1,63.0,59.0,5.27,5.23,3.31,1949
0.33,Premium,H,IF,62.9,58.0,4.43,4.38,2.77,1010
1.01,Ideal,I,SI2,62.4,57.0,6.37,6.41,3.99,4336
0.71,Ideal,D,SI2,61.5,56.0,5.74,5.78,3.54,2610
0.32,Premium,G,VVS2,61.7,59.0,4.37,4.41,2.71,730
0.3,Very Good,G,IF,61.4,58.0,4.27,4.33,2.64,774
0.92,Very Good,F,SI1,63.8,56.0,6.12,6.17,3.92,3920
0.71,Ideal,F,VS2,61.5,55.0,5.74,5.77,3.54,3516
0.42,Good,E,VVS2,64.1,57.0,4.7,4.73,3.02,1269
0.62,Premium,F,SI1,61.3,60.0,5.48,5.45,3.35,1633
1.0,Premium,G,VS1,60.9,60.0,6.45,6.42,3.92,6097
0.41,Ideal,E,VVS2,61.4,57.0,4.76,4.79,2.93,1187
0.3,Good,F,SI1,57.2,62.0,4.45,4.39,2.53,641
0.44,Premium,D,VS1,60.2,59.0,4.93,4.91,2.96,1232
0.9,Ideal,E,VVS2,62.8,54.0,6.11,6.21,3.87,7286
0.25,Very Good,F,VVS2,59.4,57.0,4.1,4.12,2.44,575
1.01,Premium,I,SI1,62.7,60.0,6.36,6.27,3.96,2885
0.7,Good,I,VS1,61.1,61.0,5.65,5.7,3.47,2443
1.3,Ideal,G,VS2,61.9,55.0,7.01,7.04,4.35,9060
1.0,Good,F,VS2,64.2,58.0,6.32,6.26,4.04,5606
0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69,477
1.2,Ideal,H,SI2,62.7,55.0,6.74,6.69,4.21,5578
1.6,Ideal,I,SI2,61.9,57.0,7.51,7.48,4.64,8530
0.41,Good,E,SI1,,55.0,4.73,4.75,3.01,654
0.96,Premium,J,SI1,62.9,59.0,6.3,6.22,3.94,3187
0.5,Premium,G,VVS1,61.0,60.0,5.12,5.08,3.11,2070
1.51,Very Good,H,VVS2,63.1,56.0,7.33,7.28,4.61,9332
0.3,Very Good,E,VVS2,61.3,59.0,4.3,4.32,2.64,789
1.2,Very Good,F,VS2,61.8,58.0,6.75,6.78,4.18,9007
0.34,Ideal,G,VS1,60.6,57.0,4.52,4.57,2.75,720
0.55,Premium,G,SI2,60.3,58.0,5.35,5.33,3.22,1186
1.0,Ideal,E,SI1,61.7,55.0,6.44,6.49,3.99,5938
0.74,Premium,D,SI1,62.4,59.0,5.73,5.8,3.6,3036
1.08,Premium,D,VS2,61.2,60.0,6.63,6.61,4.05,7824
0.7,Fair,F,SI2,58.2,66.0,5.77,5.74,3.35,1920
0.33,Ideal,F,VVS1,61.8,57.0,4.47,4.43,2.75,1021
1.79,Premium,G,SI1,60.5,58.0,7.88,7.83,4.75,14127
1.53,Premium,H,SI1,61.0,61.0,7.45,7.4,4.53,10659
0.41,Ideal,E,VS1,61.2,56.0,4.82,4.89,2.97,1144
1.61,Very Good,G,SI1,,56.0,7.44,7.54,4.69,12028
0.9,Very Good,E,SI2,63.2,61.0,6.06,5.99,3.81,3239
1.01,Premium,H,VS2,61.6,59.0,6.41,6.39,3.94,5260
0.56,Ideal,H,VVS1,62.1,53.8,5.27,5.33,3.29,1961
1.5,Premium,F,SI1,62.8,56.0,7.36,7.3,4.6,11154
0.41,Ideal,E,VVS1,61.1,56.0,4.8,4.82,2.94,1608
0.5,Very Good,F,VVS2,60.8,59.0,5.08,5.11,3.1,1915
0.24,Very Good,E,VVS1,62.0,60.0,3.96,4.01,2.47,485
0.41,Ideal,G,IF,62.4,54.0,4.74,4.78,2.97,1367
0.57,Ideal,G,VS2,60.2,59.0,5.38,5.42,3.25,1642
0.31,Premium,F,VS2,62.3,60.0,4.35,4.32,2.7,802
1.02,Good,G,VVS2,63.1,59.0,6.38,6.45,4.05,7800
1.72,Premium,F,SI1,62.0,58.0,7.68,7.65,4.75,14892
0.38,Ideal,F,VVS1,61.9,54.0,4.7,4.67,2.9,1257
0.32,Ideal,E,VS2,61.3,55.0,4.41,4.43,2.71,846
0.72,Good,J,VS1,63.7,54.0,5.71,5.68,3.63,2062
2.01,Premium,I,SI1,62.4,61.0,8.01,7.99,4.99,15528
0.33,Ideal,E,VVS1,61.2,56.0,4.45,4.51,2.74,984
1.2,Ideal,F,VS2,62.3,55.0,6.83,6.79,4.24,8486
0.41,Ideal,F,VVS2,62.6,55.0,4.73,4.76,2.97,1115
2.09,Premium,F,SI2,61.2,57.0,8.26,8.21,5.04,12377
0.3,Premium,F,VVS1,62.0,59.0,4.24,4.28,2.64,868
0.3,Ideal,G,VS2,61.2,55.0,4.35,4.38,2.67,545
2.11,Premium,E,SI2,62.4,61.0,8.19,8.1,5.08,18034
0.7,Very Good,F,VS2,61.7,63.0,5.64,5.61,3.47,2762
0.31,Very Good,F,VS2,63.4,56.0,4.34,4.31,2.74,802
0.61,Very Good,G,VVS2,62.4,55.0,5.44,5.47,3.4,2403
0.72,Good,H,SI2,57.9,58.0,5.98,5.91,3.44,2056
0.9,Very Good,F,SI1,63.1,56.0,6.17,6.12,3.88,4103
0.3,Premium,G,VS1,61.4,60.0,4.33,4.3,2.65,776
0.33,Very Good,G,SI1,61.6,57.0,4.42,4.45,2.73,492
0.31,Premium,G,VS1,61.2,59.0,4.37,4.35,2.67,802
0.33,Ideal,E,VS2,61.1,56.0,4.45,4.48,2.73,723
2.01,Ideal,G,VS2,61.4,54.0,8.16,8.09,4.99,18607
1.08,Premium,F,SI2,59.9,58.0,6.75,6.66,4.01,3931
0.63,Very Good,H,VVS1,62.0,57.0,5.47,5.5,3.4,2127
0.28,Ideal,E,VVS2,60.7,57.0,4.22,4.25,2.57,612
1.01,Premium,D,SI2,61.7,59.0,6.41,6.37,3.94,4072
0.7,Good,D,VS2,63.9,58.0,5.58,5.62,3.58,3087
0.32,Ideal,E,VS2,62.2,55.0,4.37,4.38,2.72,702
0.96,Premium,E,SI2,60.4,56.0,6.32,6.23,3.79,2961
0.53,Ideal,E,VS2,61.4,56.0,5.21,5.24,3.21,1721
0.34,Ideal,G,VS2,62.4,57.0,4.48,4.46,2.79,663
1.29,Premium,I,VS2,,58.0,7.12,7.03,4.27,6321
1.58,Very Good,F,VS2,59.9,61.0,7.5,7.6,4.52,14308
0.58,Ideal,F,VS1,61.9,56.0,5.36,5.33,3.31,2227
0.61,Ideal,G,SI1,61.7,55.0,5.46,5.49,3.38,1659
0.9,Good,F,SI1,62.4,55.0,6.17,6.21,3.86,3898
1.51,Very Good,F,SI1,62.1,55.0,7.29,7.37,4.55,11302
0.5,Ideal,F,VS2,62.9,55.0,5.1,5.07,3.2,1654
0.53,Ideal,F,VS1,61.7,56.0,5.2,5.22,3.21,1630
1.28,Very Good,G,VS1,59.2,57.0,7.05,7.13,4.2,8895
0.51,Premium,G,VS1,62.1,58.0,5.12,5.09,3.17,1662
1.09,Ideal,H,SI1,62.3,55.0,6.61,6.58,4.11,5219
0.3,Very Good,G,IF,63.0,53.0,4.24,4.3,2.69,895
0.61,Premium,E,VS2,61.2,62.0,5.48,5.44,3.34,1704
1.1,Very Good,F,VS2,62.7,58.5,6.5,6.59,4.1,7272
0.56,Ideal,D,SI1,61.2,56.0,5.31,5.34,3.26,1723
1.09,Very Good,H,SI1,62.5,57.0,6.49,6.54,4.07,5950
0.3,Ideal,F,VS1,61.8,55.0,4.31,4.33,2.67,612
0.38,Ideal,E,IF,62.7,55.0,4.61,4.67,2.91,1433
1.03,Very Good,F,SI2,61.4,57.0,6.53,6.6,4.03,4503
1.31,Premium,I,VS1,58.5,60.0,7.18,7.15,4.19,6737
1.01,Very Good,H,VVS2,59.6,63.0,6.55,6.47,3.88,5684
1.32,Premium,F,VS2,62.2,58.0,7.03,6.95,4.35,10814
1.01,Premium,H,VVS1,60.5,57.0,6.55,6.48,3.94,4955
0.5,Ideal,F,VVS2,60.5,56.0,5.15,5.09,3.1,2210
0.4,Ideal,G,VS1,62.3,57.0,4.73,4.68,2.93,1050
2.4,Ideal,J,SI1,62.0,57.0,8.53,8.47,5.27,12468
0.72,Premium,D,SI1,62.7,59.0,5.69,5.73,3.58,2757
0.41,Very Good,F,SI1,63.4,58.0,4.75,4.68,2.99,852
0.3,Ideal,D,VS2,62.2,54.0,4.28,4.31,2.67,710
0.3,Premium,F,IF,60.7,58.0,4.37,4.33,2.64,1013
1.01,Ideal,G,VS2,61.7,57.0,6.48,6.45,3.99,5995
0.9,Very Good,H,VS1,62.5,56.0,6.13,6.19,3.85,4021
0.35,Ideal,F,VS2,60.8,57.0,4.56,4.52,2.76,906
0.33,Premium,E,VS2,60.7,58.0,4.49,4.47,2.72,928
0.36,Premium,H,SI1,61.3,57.0,4.65,4.61,2.84,665
1.15,Premium,H,SI2,61.6,60.0,6.72,6.75,4.15,4743
0.94,Premium,D,SI1,58.4,58.0,6.51,6.41,3.77,4817
0.9,Good,G,SI1,60.0,61.0,6.19,6.22,3.72,3752
0.41,Ideal,G,VS1,61.1,55.0,4.79,4.83,2.94,1121
0.5,Premium,E,VS2,61.8,58.0,5.09,5.07,3.14,1746
0.46,Ideal,F,SI1,62.5,56.0,4.92,4.94,3.08,953
0.37,Ideal,E,VVS2,61.8,54.0,4.63,4.6,2.85,1082
0.32,Ideal,H,VS2,62.0,57.0,4.35,4.39,2.71,505
1.6,Ideal,G,VS1,62.0,57.0,7.47,7.43,4.62,9856
0.29,Very Good,G,VS1,58.1,59.0,4.39,4.42,2.56,660
0.36,Premium,E,VS2,61.8,58.0,4.57,4.52,2.81,1013
1.5,Premium,I,VS2,62.5,59.0,7.3,7.26,4.55,9055
1.18,Good,D,SI2,59.7,61.0,6.83,6.88,4.09,5871
0.48,Very Good,F,VS2,62.6,55.0,5.0,5.07,3.15,1311
0.75,Very Good,F,SI1,63.4,58.0,5.72,5.76,3.64,2811
0.32,Ideal,H,VVS2,61.4,54.0,4.4,4.43,2.71,628
1.0,Premium,F,SI1,61.4,60.0,6.38,6.35,3.91,4586
0.91,Very Good,E,VS2,61.1,58.0,6.2,6.28,3.81,5145
1.71,Fair,I,SI2,65.1,60.0,7.5,7.46,4.87,8800
1.64,Premium,F,SI1,61.3,58.0,7.65,7.59,4.67,12821
0.65,Ideal,D,VVS1,,57.0,5.58,5.61,3.41,5052
0.51,Premium,F,VVS2,60.5,59.0,5.17,5.15,3.12,2203
1.7,Premium,F,SI2,60.1,58.0,7.74,7.67,4.63,11322
2.01,Very Good,H,SI2,,57.0,8.0,7.93,5.05,16111
0.33,Ideal,E,VS1,,57.0,4.45,4.38,2.77,1002
1.37,Premium,G,SI2,59.6,60.0,7.24,7.18,4.3,6495
1.2,Premium,I,VS2,62.6,61.0,6.76,6.68,4.21,5645
1.51,Very Good,E,VS2,62.4,59.0,7.26,7.36,4.56,14709
0.31,Ideal,D,VVS2,62.2,54.0,4.34,4.38,2.71,840
0.3,Ideal,I,VVS1,62.4,56.0,4.3,4.32,2.69,552
1.0,Ideal,F,SI1,62.4,55.0,6.45,6.37,4.0,4939
1.15,Ideal,I,VS1,62.1,55.0,6.76,6.67,4.18,5626
1.06,Ideal,I,SI1,62.2,56.0,6.49,6.53,4.05,4313
1.03,Ideal,E,SI1,62.0,55.0,6.46,6.5,4.02,5411
1.04,Premium,E,SI2,62.4,57.0,6.51,6.43,4.04,4892
1.01,Good,H,SI1,59.4,60.0,6.49,6.54,3.87,4616
0.74,Ideal,J,VS1,61.6,57.0,5.77,5.83,3.57,2154
1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98,4956
1.53,Premium,J,VVS1,61.6,58.0,7.37,7.4,4.55,9155
0.31,Ideal,D,IF,61.1,56.0,4.42,4.39,2.69,1310
0.3,Very Good,I,SI2,63.3,56.0,4.3,4.26,2.71,450
0.33,Good,I,SI1,63.6,57.0,4.39,4.42,2.8,445
1.27,Ideal,E,VS2,61.8,55.0,7.03,6.92,4.31,6543
1.5,Very Good,H,SI2,62.0,63.0,7.28,7.24,4.5,7291
0.7,Good,I,VVS2,63.3,55.0,5.61,5.67,3.57,2394
0.4,Premium,G,VVS1,61.5,58.0,4.69,4.74,2.9,1123
1.53,Premium,F,VS2,58.5,60.0,7.62,7.56,4.44,14483
0.91,Fair,I,SI2,65.0,58.0,6.05,6.02,3.92,2129
0.86,Ideal,H,SI2,61.8,55.0,6.12,6.14,3.79,2892
1.37,Ideal,I,SI2,62.2,56.0,7.07,7.14,4.42,6401
